"Plot Title: HOBO O0"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 Temp)","RH, % (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 RH)","DewPt, °F (LGR S/N: 10463646, SEN S/N: 10463646)","Coupler Detached (LGR S/N: 10463646)","Coupler Attached (LGR S/N: 10463646)","Host Connected (LGR S/N: 10463646)","Stopped (LGR S/N: 10463646)","End Of File (LGR S/N: 10463646)"
1,01/20/14 08:34:27 PM,77.859,23.927,38.316,,,,,
2,01/20/14 08:39:07 PM,,,,Logged,,,,
3,01/20/14 09:04:27 PM,68.871,28.248,35.071,,,,,
4,01/20/14 09:34:27 PM,68.484,28.097,34.601,,,,,
5,01/20/14 10:04:27 PM,68.871,28.718,35.501,,,,,
6,01/20/14 10:34:27 PM,70.201,28.307,36.268,,,,,
7,01/20/14 11:04:27 PM,69.685,27.880,35.431,,,,,
8,01/20/14 11:34:27 PM,68.913,32.388,38.674,,,,,
9,01/21/14 12:04:27 AM,68.913,35.624,41.167,,,,,
10,01/21/14 12:34:27 AM,70.459,39.441,45.221,,,,,
11,01/21/14 01:04:27 AM,69.685,38.679,44.015,,,,,
12,01/21/14 01:34:27 AM,68.828,38.792,43.326,,,,,
13,01/21/14 02:04:27 AM,68.527,39.457,43.504,,,,,
14,01/21/14 02:34:27 AM,70.201,43.277,47.449,,,,,
15,01/21/14 03:04:27 AM,70.716,41.211,46.616,,,,,
16,01/21/14 03:34:27 AM,69.685,40.207,45.037,,,,,
17,01/21/14 04:04:27 AM,68.785,39.472,43.745,,,,,
18,01/21/14 04:34:27 AM,68.698,39.012,43.360,,,,,
19,01/21/14 05:04:27 AM,70.502,38.791,44.821,,,,,
20,01/21/14 05:34:27 AM,70.416,36.363,43.036,,,,,
21,01/21/14 06:04:27 AM,69.256,35.741,41.556,,,,,
22,01/21/14 06:34:27 AM,68.785,37.844,42.638,,,,,
23,01/21/14 07:04:27 AM,69.685,42.149,46.283,,,,,
24,01/21/14 07:34:27 AM,49.870,16.369,5.662,,,,,
25,01/21/14 08:04:27 AM,48.493,16.463,4.683,,,,,
26,01/21/14 08:34:27 AM,41.416,18.982,2.208,,,,,
27,01/21/14 09:04:27 AM,3.133,39.515,-15.488,,,,,
28,01/21/14 09:34:27 AM,-3.879,53.397,-16.224,,,,,
29,01/21/14 10:04:27 AM,-3.293,54.372,-15.333,,,,,
30,01/21/14 10:34:27 AM,-1.413,54.404,-13.551,,,,,
31,01/21/14 11:04:27 AM,0.482,52.352,-12.501,,,,,
32,01/21/14 11:34:27 AM,4.525,49.966,-9.623,,,,,
33,01/21/14 12:04:27 PM,7.554,44.715,-9.006,,,,,
34,01/21/14 12:34:27 PM,9.048,44.043,-7.933,,,,,
35,01/21/14 01:04:27 PM,7.417,45.710,-8.694,,,,,
36,01/21/14 01:34:27 PM,7.691,44.465,-8.991,,,,,
37,01/21/14 02:04:27 PM,4.451,45.775,-11.405,,,,,
38,01/21/14 02:34:27 PM,3.502,49.771,-10.651,,,,,
39,01/21/14 03:04:27 PM,1.861,50.084,-12.062,,,,,
40,01/21/14 03:34:27 PM,0.945,51.397,-12.420,,,,,
41,01/21/14 04:04:27 PM,-0.458,51.058,-13.859,,,,,
42,01/21/14 04:34:27 PM,-2.060,54.183,-14.237,,,,,
43,01/21/14 05:04:27 PM,-4.985,58.982,-15.419,,,,,
44,01/21/14 05:34:27 PM,-6.732,62.578,-16.001,,,,,
45,01/21/14 06:04:27 PM,-7.721,63.251,-16.751,,,,,
46,01/21/14 06:34:27 PM,-8.543,65.061,-17.032,,,,,
47,01/21/14 07:04:27 PM,-9.474,66.761,-17.466,,,,,
48,01/21/14 07:34:27 PM,-10.518,68.525,-18.011,,,,,
49,01/21/14 08:04:27 PM,-11.389,69.518,-18.602,,,,,
50,01/21/14 08:34:27 PM,-11.979,70.265,-18.985,,,,,
51,01/21/14 09:04:27 PM,-12.276,72.093,-18.828,,,,,
52,01/21/14 09:34:27 PM,-12.577,74.237,-18.612,,,,,
53,01/21/14 10:04:27 PM,-12.777,72.227,-19.282,,,,,
54,01/21/14 10:34:27 PM,-13.385,73.171,-19.649,,,,,
55,01/21/14 11:04:27 PM,-13.896,74.504,-19.838,,,,,
56,01/21/14 11:34:27 PM,-14.834,77.305,-20.128,,,,,
57,01/22/14 12:04:27 AM,-16.766,78.986,-21.662,,,,,
58,01/22/14 12:34:27 AM,-17.874,79.713,-22.601,,,,,
59,01/22/14 01:04:27 AM,-17.540,78.022,-22.623,,,,,
60,01/22/14 01:34:27 AM,-18.099,77.738,-23.233,,,,,
61,01/22/14 02:04:27 AM,-18.099,78.435,-23.087,,,,,
62,01/22/14 02:34:27 AM,-18.326,77.381,-23.530,,,,,
63,01/22/14 03:04:27 AM,-19.826,78.433,-24.779,,,,,
64,01/22/14 03:34:27 AM,-19.944,77.491,-25.091,,,,,
65,01/22/14 04:04:27 AM,-20.418,76.359,-25.794,,,,,
