"Plot Title: HOBO O7"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 Temp)","RH, % (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 RH)","DewPt, °F (LGR S/N: 10463653, SEN S/N: 10463653)","Coupler Detached (LGR S/N: 10463653)","Coupler Attached (LGR S/N: 10463653)","Host Connected (LGR S/N: 10463653)","Stopped (LGR S/N: 10463653)","End Of File (LGR S/N: 10463653)"
1,03/19/14 09:02:41 AM,68.785,27.774,34.558,,,,,
2,03/19/14 09:04:33 AM,,,,Logged,,,,
3,03/19/14 09:32:41 AM,72.264,23.030,32.617,,,,,
4,03/19/14 10:02:41 AM,54.995,35.645,28.854,,,,,
5,03/19/14 10:32:41 AM,42.892,52.519,27.210,,,,,
6,03/19/14 11:02:41 AM,44.537,49.557,27.365,,,,,
7,03/19/14 11:32:41 AM,46.346,48.267,28.407,,,,,
8,03/19/14 12:02:41 PM,47.871,46.051,28.679,,,,,
9,03/19/14 12:32:41 PM,48.049,44.553,28.045,,,,,
10,03/19/14 01:02:41 PM,49.516,41.445,27.633,,,,,
11,03/19/14 01:32:41 PM,50.886,37.999,26.758,,,,,
12,03/19/14 02:02:41 PM,51.282,37.101,26.530,,,,,
13,03/19/14 02:32:41 PM,51.764,33.733,24.643,,,,,
14,03/19/14 03:02:41 PM,52.423,34.026,25.434,,,,,
15,03/19/14 03:32:41 PM,53.472,34.404,26.632,,,,,
16,03/19/14 04:02:41 PM,53.908,33.006,25.999,,,,,
17,03/19/14 04:32:41 PM,54.952,33.869,27.554,,,,,
18,03/19/14 05:02:41 PM,55.515,32.926,27.352,,,,,
19,03/19/14 05:32:41 PM,56.512,30.334,26.195,,,,,
20,03/19/14 06:02:41 PM,56.208,31.039,26.501,,,,,
21,03/19/14 06:32:41 PM,55.515,30.809,25.713,,,,,
22,03/19/14 07:02:41 PM,54.604,30.831,24.933,,,,,
23,03/19/14 07:32:41 PM,52.423,32.735,24.490,,,,,
24,03/19/14 08:02:41 PM,50.135,36.271,24.960,,,,,
25,03/19/14 08:32:41 PM,49.161,37.803,25.090,,,,,
26,03/19/14 09:02:41 PM,46.796,41.303,25.090,,,,,
27,03/19/14 09:32:41 PM,46.616,41.167,24.847,,,,,
28,03/19/14 10:02:41 PM,46.256,41.954,24.975,,,,,
29,03/19/14 10:32:41 PM,46.301,42.267,25.192,,,,,
30,03/19/14 11:02:41 PM,45.806,43.103,25.209,,,,,
31,03/19/14 11:32:41 PM,44.173,45.791,25.156,,,,,
32,03/20/14 12:02:41 AM,43.443,47.081,25.142,,,,,
33,03/20/14 12:32:41 AM,42.156,49.617,25.191,,,,,
34,03/20/14 01:02:41 AM,40.764,52.318,25.138,,,,,
