"Plot Title: HOBO O1"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 Temp)","RH, % (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 RH)","DewPt, °F (LGR S/N: 10463647, SEN S/N: 10463647)","Coupler Detached (LGR S/N: 10463647)","Coupler Attached (LGR S/N: 10463647)","Host Connected (LGR S/N: 10463647)","Stopped (LGR S/N: 10463647)","End Of File (LGR S/N: 10463647)"
1,01/21/14 04:29:35 PM,65.788,19.380,22.795,,,,,
2,01/21/14 04:30:00 PM,,,,Logged,,,,
3,01/21/14 04:59:35 PM,71.577,20.603,29.136,,,,,
4,01/21/14 05:29:35 PM,66.943,15.833,18.581,,,,,
5,01/21/14 05:59:35 PM,65.316,15.580,16.871,,,,,
6,01/21/14 06:29:35 PM,64.503,14.727,14.799,,,,,
7,01/21/14 06:59:35 PM,52.115,13.714,3.222,,,,,
8,01/21/14 07:29:35 PM,36.795,18.400,-2.321,,,,,
9,01/21/14 07:59:35 PM,31.541,20.090,-4.729,,,,,
10,01/21/14 08:29:35 PM,28.839,20.966,-6.059,,,,,
11,01/21/14 08:59:35 PM,27.064,21.353,-7.157,,,,,
12,01/21/14 09:29:35 PM,25.578,21.555,-8.210,,,,,
13,01/21/14 09:59:35 PM,24.228,21.728,-9.180,,,,,
14,01/21/14 10:29:35 PM,23.077,21.813,-10.071,,,,,
15,01/21/14 10:59:35 PM,21.967,21.867,-10.961,,,,,
16,01/21/14 11:29:35 PM,20.842,21.951,-11.834,,,,,
17,01/21/14 11:59:35 PM,19.756,22.037,-12.674,,,,,
18,01/22/14 12:29:35 AM,18.774,22.126,-13.425,,,,,
19,01/22/14 12:59:35 AM,17.953,22.158,-14.093,,,,,
20,01/22/14 01:29:35 AM,17.125,22.189,-14.768,,,,,
21,01/22/14 01:59:35 AM,16.225,22.217,-15.507,,,,,
22,01/22/14 02:29:35 AM,15.498,22.315,-16.037,,,,,
23,01/22/14 02:59:35 AM,14.824,22.415,-16.517,,,,,
24,01/22/14 03:29:35 AM,14.268,22.456,-16.955,,,,,
25,01/22/14 03:59:35 AM,13.645,22.495,-17.451,,,,,
26,01/22/14 04:29:35 AM,13.080,22.535,-17.896,,,,,
27,01/22/14 04:59:35 AM,12.637,22.706,-18.123,,,,,
28,01/22/14 05:29:35 AM,12.256,22.785,-18.378,,,,,
29,01/22/14 05:59:35 AM,11.935,22.741,-18.692,,,,,
30,01/22/14 06:29:35 AM,11.550,22.819,-18.953,,,,,
31,01/22/14 06:59:35 AM,11.161,22.773,-19.325,,,,,
32,01/22/14 07:29:35 AM,10.704,22.754,-19.732,,,,,
33,01/22/14 07:59:35 AM,16.885,44.457,-0.540,,,,,
34,01/22/14 08:29:35 AM,32.592,20.061,-3.881,,,,,
35,01/22/14 08:59:35 AM,26.112,16.945,-12.939,,,,,
36,01/22/14 09:29:35 AM,-1.817,53.032,-14.413,,,,,
37,01/22/14 09:59:35 AM,-1.817,55.913,-13.414,,,,,
38,01/22/14 10:29:35 AM,-0.616,56.779,-11.988,,,,,
39,01/22/14 10:59:35 AM,1.634,53.964,-10.836,,,,,
40,01/22/14 11:29:35 AM,4.597,50.672,-9.281,,,,,
41,01/22/14 11:59:35 AM,5.243,48.221,-9.652,,,,,
42,01/22/14 12:29:35 PM,5.243,49.124,-9.287,,,,,
43,01/22/14 12:59:35 PM,6.793,48.059,-8.277,,,,,
44,01/22/14 01:29:35 PM,6.933,48.524,-7.958,,,,,
45,01/22/14 01:59:35 PM,7.140,49.106,-7.528,,,,,
46,01/22/14 02:29:35 PM,7.417,49.637,-7.056,,,,,
47,01/22/14 02:59:35 PM,6.724,49.666,-7.692,,,,,
48,01/22/14 03:29:35 PM,5.740,50.177,-8.406,,,,,
49,01/22/14 03:59:35 PM,5.029,50.231,-9.049,,,,,
50,01/22/14 04:29:35 PM,5.029,50.455,-8.963,,,,,
51,01/22/14 04:59:35 PM,2.539,55.195,-9.551,,,,,
52,01/22/14 05:29:35 PM,1.328,58.228,-9.666,,,,,
53,01/22/14 05:59:35 PM,0.482,60.713,-9.675,,,,,
54,01/22/14 06:29:35 PM,-0.143,62.158,-9.825,,,,,
55,01/22/14 06:59:35 PM,-0.537,62.118,-10.214,,,,,
56,01/22/14 07:29:35 PM,-0.854,62.296,-10.464,,,,,
57,01/22/14 07:59:35 PM,-1.332,63.374,-10.599,,,,,
58,01/22/14 08:29:35 PM,-1.655,65.420,-10.314,,,,,
59,01/22/14 08:59:35 PM,-1.898,65.420,-10.547,,,,,
60,01/22/14 09:29:35 PM,-2.222,67.006,-10.415,,,,,
61,01/22/14 09:59:35 PM,-2.632,70.189,-9.953,,,,,
62,01/22/14 10:29:35 PM,-2.961,72.032,-9.798,,,,,
63,01/22/14 10:59:35 PM,-3.210,74.284,-9.477,,,,,
64,01/22/14 11:29:35 PM,-3.127,75.474,-9.108,,,,,
65,01/22/14 11:59:35 PM,-3.127,75.890,-9.009,,,,,
66,01/23/14 12:29:35 AM,-3.460,76.653,-9.153,,,,,
67,01/23/14 12:59:35 AM,-3.962,78.379,-9.245,,,,,
68,01/23/14 01:29:35 AM,-4.216,79.784,-9.177,,,,,
69,01/23/14 01:59:35 AM,-3.710,80.090,-8.613,,,,,
70,01/23/14 02:29:35 AM,-3.377,80.588,-8.174,,,,,
71,01/23/14 02:59:35 AM,-3.210,81.063,-7.906,,,,,
72,01/23/14 03:29:35 AM,-3.127,80.669,-7.911,,,,,
73,01/23/14 03:59:35 AM,-2.961,80.239,-7.845,,,,,
74,01/23/14 04:29:35 AM,-2.468,80.114,-7.388,,,,,
75,01/23/14 04:59:35 AM,-2.141,80.349,-7.013,,,,,
76,01/23/14 05:29:35 AM,-2.060,79.592,-7.105,,,,,
77,01/23/14 05:59:35 AM,-2.304,80.566,-7.125,,,,,
78,01/23/14 06:29:35 AM,-2.961,81.025,-7.670,,,,,
79,01/23/14 06:59:35 AM,-3.627,82.048,-8.102,,,,,
80,01/23/14 07:29:35 AM,-4.385,82.320,-8.790,,,,,
81,01/23/14 07:59:35 AM,-2.060,77.757,-7.526,,,,,
82,01/23/14 08:29:35 AM,0.482,73.620,-6.050,,,,,
83,01/23/14 08:59:35 AM,1.785,73.002,-4.940,,,,,
84,01/23/14 09:29:35 AM,5.029,69.489,-2.735,,,,,
85,01/23/14 09:59:35 AM,8.307,68.536,0.162,,,,,
86,01/23/14 10:29:35 AM,8.915,63.482,-0.762,,,,,
87,01/23/14 10:59:35 AM,8.847,61.840,-1.345,,,,,
88,01/23/14 11:29:35 AM,11.030,57.780,-0.627,,,,,
89,01/23/14 11:59:35 AM,10.900,52.178,-2.805,,,,,
90,01/23/14 12:29:35 PM,10.114,53.373,-3.086,,,,,
91,01/23/14 12:59:35 PM,12.191,51.128,-2.009,,,,,
92,01/23/14 01:29:35 PM,12.447,53.293,-0.927,,,,,
93,01/23/14 01:59:35 PM,11.678,49.724,-3.053,,,,,
94,01/23/14 02:29:35 PM,11.808,54.051,-1.241,,,,,
95,01/23/14 02:59:35 PM,12.447,57.277,0.536,,,,,
96,01/23/14 03:29:35 PM,10.508,59.538,-0.519,,,,,
97,01/23/14 03:59:35 PM,9.450,75.344,3.121,,,,,
98,01/23/14 04:29:35 PM,8.915,79.823,3.711,,,,,
99,01/23/14 04:59:35 PM,8.373,80.269,3.288,,,,,
100,01/23/14 05:29:35 PM,8.033,82.058,3.375,,,,,
101,01/23/14 05:59:35 PM,7.279,79.732,2.086,,,,,
102,01/23/14 06:29:35 PM,5.599,81.317,0.810,,,,,
103,01/23/14 06:59:35 PM,5.099,83.444,0.799,,,,,
104,01/23/14 07:29:35 PM,4.597,82.847,0.171,,,,,
105,01/23/14 07:59:35 PM,3.870,83.990,-0.292,,,,,
106,01/23/14 08:29:35 PM,3.650,82.621,-0.812,,,,,
107,01/23/14 08:59:35 PM,3.133,84.646,-0.875,,,,,
108,01/23/14 09:29:35 PM,3.207,82.704,-1.228,,,,,
109,01/23/14 09:59:35 PM,3.133,81.637,-1.541,,,,,
110,01/23/14 10:29:35 PM,3.283,78.253,-2.182,,,,,
111,01/23/14 10:59:35 PM,3.429,76.943,-2.353,,,,,
112,01/23/14 11:29:35 PM,3.207,71.504,-3.950,,,,,
113,01/23/14 11:59:35 PM,2.689,74.039,-3.798,,,,,
114,01/24/14 12:29:35 AM,2.388,76.193,-3.552,,,,,
115,01/24/14 12:59:35 AM,2.239,78.070,-3.246,,,,,
116,01/24/14 01:29:35 AM,2.163,79.232,-3.046,,,,,
117,01/24/14 01:59:35 AM,2.012,81.725,-2.625,,,,,
118,01/24/14 02:29:35 AM,1.861,82.471,-2.607,,,,,
119,01/24/14 02:59:35 AM,1.634,83.036,-2.706,,,,,
120,01/24/14 03:29:35 AM,0.714,84.493,-3.298,,,,,
121,01/24/14 03:59:35 AM,0.405,84.544,-3.593,,,,,
122,01/24/14 04:29:35 AM,0.714,83.927,-3.419,,,,,
